,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
145,2021-12-11 10:39:41,组织关系-加盟,所加盟组织,商汤科技,商汤科技声明：对美国将公司加入所谓“中国军工复合体企业”清单表示强烈反对,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
146,2021-12-20 06:38:48,财经/交易-出售/收购,出售方,商汤科技,商汤科技：基石投资者已同意按发售价认购总金额约5.12亿美元可认购的相关数目的发售股份,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
147,2021-12-20 15:11:58,组织关系-退出,原所属组织,商汤,仅隔7天 商汤携9名中资基石再启IPO 美国投资者排除在外 广发基金退出基石,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
148,2021-12-26 16:11:54,财经/交易-上市,上市企业,商汤科技,汤科技、圣诺医药下周四登陆港交所；中梁百悦智佳通过港交所上市聆讯，碧桂园服务参投；国产PCR“黑马”博日科技通过聆讯；医疗器械企业健世科技再次递表，高瓴为最大机构投资方；法拉利家族持股豪华游艇商Ferretti递表港交所。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
149,2021-12-29 06:33:00,财经/交易-出售/收购,出售方,商汤科技,商汤科技：香港IPO发售价已厘定为每股发售股份3.85港元,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
150,2021-12-29 06:33:25,产品行为-发布,发布方,商汤科技,商汤科技：将香港IPO股票的发行价定在每股3.85港元,北京市商汤科技开发有限公司,00020.HK,yuncaijing,0,0,0
151,2021-12-29 06:40:33,财经/交易-上市,上市企业,商汤科技,商汤科技香港IPO最终发售定价每股3.85港元 拟12月30日上市,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,0,0
152,2021-12-29 16:15:06,财经/交易-上市,上市企业,商汤,商汤将于明日正式于港交所挂牌上市,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
153,2021-12-29 16:20:35,财经/交易-上市,上市企业,商汤,商汤港股暗盘跌超3%,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
154,2021-12-30 09:22:38,财经/交易-上市,上市企业,商汤科技,指涨0.19%。商汤科技今日在香港上市，涨1.56%。新股泉峰控股涨约19%。微盟集团将择机回购股份，股价反弹逾2%。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
155,2021-12-30 10:19:20,财经/交易-上市,上市企业,商汤科技,安信证券：料商汤每股合理估值区间4.86至5.84港元 对应市销率15至18倍估值,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
156,2021-12-31 10:57:45,财经/交易-上市,上市企业,商汤,港股商汤涨超20% 昨日商汤上市首日收涨超7%,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
157,2021-12-31 10:58:21,财经/交易-上市,上市企业,商汤科技,商汤科技在港上市第二日大涨20%,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,0,1
158,2021-12-31 12:05:07,财经/交易-上市,上市企业,商汤科技,指涨1.4%。恒生科技指数收涨3.8%。商汤科技上市第二日涨超30%。百度、B站、阿里巴巴涨超8%。港股因元旦假期只进行早盘交易。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,0,1
159,2022-01-03 11:16:00,财经/交易-涨价,涨价方,商汤,商汤涨幅达30%,北京市商汤科技开发有限公司,00020.HK,10jqka,0,0,0
160,2022-01-03 12:14:55,财经/交易-上市,上市企业,商汤科技,上市三日累涨近80% 商汤科技市值剑指2500亿港元 AI赛道迎来价值重估,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
161,2022-01-03 15:56:36,财经/交易-上市,上市企业,商汤,汤尾盘拉升涨近40%，上市三日股价翻倍，总市值突破2500亿港元。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
162,2022-01-03 16:09:01,财经/交易-上市,上市企业,商汤,收盘播报,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,0,0
163,2022-01-03 16:09:26,财经/交易-上市,上市企业,商汤科技,指跌0.53%。软件开发、中医药板块走强。商汤科技上市第三个交易日涨41%，较3.85港元的发行价翻倍；歌礼制药、华润医药涨均超30%，中国中药涨20%。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
164,2022-01-04 09:34:26,财经/交易-涨价,涨价方,商汤,股商汤涨超20%，总市值突破3000亿港元。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
165,2022-01-05 00:41:43,财经/交易-上市,上市企业,商汤科技,4个交易日翻倍！商汤科技基石投资者笑了 已豪赚40亿港元 创投机构详解背后投资逻辑,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
166,2022-01-05 09:22:00,财经/交易-降价,降价物,商汤,港股商汤跌近4%,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
167,2022-01-06 10:06:00,财经/交易-降价,降价物,商汤,港股商汤跌超10%,北京市商汤科技开发有限公司,00020.HK,10jqka,1,0,1
168,2022-01-06 19:25:00,产品行为-发布,发布方,商汤科技,立昂技术：与商汤科技在数字城市业务中的产品和技术应用...,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
169,2022-01-24 17:17:32,产品行为-发布,发布方,商汤,商汤AIDC今日正式启动运营,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
170,2022-01-24 17:18:00,产品行为-发布,发布方,商汤,商汤AIDC今日正式启动运营,北京市商汤科技开发有限公司,00020.HK,10jqka,0,0,0
171,2022-01-24 17:18:32,产品行为-发布,发布方,商汤,商汤AIDC今日正式启动运营,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,0,0
172,2022-01-24 20:49:19,产品行为-发布,发布方,商汤科技,商汤科技智能计算中心正式点亮启用,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
173,2022-02-18 19:28:28,组织关系-加盟,所加盟组织,商汤,恒指公司公布2021年第四季度季检结果,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,1,0
174,2022-02-18 19:29:29,组织关系-加盟,所加盟组织,商汤,生科技指数成份股加入商汤集团、小鹏汽车、理想汽车，成份股数目维持30只。,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
175,2022-02-22 10:45:32,财经/交易-上市,上市企业,商汤,调整旗舰指数，这些个股将迎接被动资金？,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,0
176,2021-11-30 21:50:29,产品行为-发布,发布方,戴姆勒,戴姆勒和斯特兰蒂斯拟入股固态电池技术公司Factorial Energy,戴姆勒大中华区投资有限公司,00021.HK,eastmoney,1,1,1
177,2021-11-30 21:50:29,产品行为-发布,发布方,戴姆勒,戴姆勒和斯特兰蒂斯拟入股固态电池技术公司Factorial Energy,戴姆勒大中华区投资有限公司,00021.HK,eastmoney,0,0,0
178,2022-01-27 15:08:15,组织关系-加盟,所加盟组织,戴姆勒,戴姆勒公司表示 辉能科技与梅塞德斯-奔驰签订一项技术合作协议,戴姆勒大中华区投资有限公司,00021.HK,yuncaijing,0,1,0
179,2021-12-22 19:39:00,财经/交易-出售/收购,收购方,东方盛虹,东方盛虹143.6亿元并购重组事项获证监会无条件通过,江苏东方盛虹股份有限公司,000301.SZ,10jqka,1,1,1
180,2021-12-27 16:47:00,财经/交易-跌停,跌停股票,东方盛虹,东方盛虹收盘价逼近跌停，5家机构专用席位净卖出2.12亿元,江苏东方盛虹股份有限公司,000301.SZ,10jqka,1,1,1
181,2021-11-22 20:31:18,财经/交易-出售/收购,出售方,美的集团,美的集团：控股股东一致行动人增持公司股份计划实施完成,美的集团股份有限公司,000333.SZ,eastmoney,1,1,1
182,2021-11-23 18:04:00,财经/交易-出售/收购,收购方,美的集团,美的集团：拟全面收购KUKA股权并私有化,美的集团股份有限公司,000333.SZ,10jqka,1,1,1
183,2021-11-23 18:05:05,财经/交易-出售/收购,收购方,美的集团,美的集团：拟全面收购KUKA股权并私有化,美的集团股份有限公司,000333.SZ,yuncaijing,0,0,0
184,2021-11-23 18:05:53,财经/交易-出售/收购,收购方,美的集团,美的集团：拟全面收购KUKA股权并私有化,美的集团股份有限公司,000333.SZ,eastmoney,0,0,0
185,2021-11-24 01:12:10,财经/交易-出售/收购,收购方,美的集团,吞下另一家上市公司！4800多亿市值家电巨头抛全面收购计划 目标：机器人,美的集团股份有限公司,000333.SZ,eastmoney,0,1,0
186,2021-11-24 16:48:24,财经/交易-出售/收购,出售方,美的集团,美的集团现2.36亿元大宗交易 机构卖出,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
187,2021-11-24 16:50:00,财经/交易-出售/收购,出售方,美的集团,美的集团现2.36亿元大宗交易 机构卖出,美的集团股份有限公司,000333.SZ,10jqka,0,0,0
188,2021-11-24 23:17:18,财经/交易-涨停,涨停股票,的集团,机构今日看好这些个股,新的集团有限公司,000333.SZ,eastmoney,0,0,0
189,2021-12-03 01:36:22,财经/交易-出售/收购,收购方,美的集团,16年来最糟糕时刻！家电行业迎“失意之年” 三巨头却逆周期疯狂开支：回购+并购,美的集团股份有限公司,000333.SZ,eastmoney,1,1,1
190,2021-12-26 16:44:29,产品行为-发布,发布方,美的集团,美的集团：拟发行不超过12亿美元境外债券,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
191,2021-12-26 16:46:00,产品行为-发布,发布方,美的集团,美的集团：拟发行不超过12亿美元境外债券,美的集团股份有限公司,000333.SZ,10jqka,0,0,0
192,2021-12-26 16:56:27,产品行为-发布,发布方,美的集团,美的集团：拟发行不超12亿美元境外债券,美的集团股份有限公司,000333.SZ,eastmoney,0,0,0
193,2022-01-05 11:03:19,财经/交易-涨停,涨停股票,美的集团,家电股盘中走强,美的集团股份有限公司,000333.SZ,eastmoney,1,1,1
194,2022-01-10 09:18:37,产品行为-发布,发布方,美的集团,美的集团：未来将继续提高芯片产量 并进入功率、电源等其他家电相关芯片产品,美的集团股份有限公司,000333.SZ,eastmoney,1,1,1
195,2022-01-10 14:12:00,产品行为-发布,发布方,美的集团,美的集团2022年目标出货8000万颗芯片 进军汽车芯片,美的集团股份有限公司,000333.SZ,10jqka,0,1,1
196,2022-01-11 16:49:52,产品行为-发布,发布方,的集团,美的集团投资成立长期主义科技公司,新的集团有限公司,000333.SZ,yuncaijing,1,0,0
197,2022-01-11 16:51:00,产品行为-发布,发布方,的集团,美的集团投资成立长期主义科技公司,新的集团有限公司,000333.SZ,10jqka,0,0,0
198,2022-01-14 16:50:41,产品行为-发布,发布方,美的集团,美的集团投资成立汽车部件公司 注册资本2亿元,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
199,2022-01-14 16:53:00,产品行为-发布,发布方,美的集团,美的集团投资成立汽车部件公司 注册资本2亿元,美的集团股份有限公司,000333.SZ,10jqka,0,0,0
200,2022-01-19 10:28:40,产品行为-发布,发布方,美的集团,美的集团：未来将提供新能源汽车整车级方案,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
201,2022-01-19 10:29:00,产品行为-发布,发布方,美的集团,美的集团：未来将提供新能源汽车整车级方案,美的集团股份有限公司,000333.SZ,10jqka,0,0,0
202,2022-01-22 14:05:08,财经/交易-涨价,涨价方,美的,国泰君安：空调业务利润率有望进一步改善,美的集团股份有限公司,000333.SZ,eastmoney,1,1,1
203,2022-01-25 13:23:00,组织关系-加盟,所加盟组织,美的,马士基与美的签署战略合作协议,美的集团股份有限公司,000333.SZ,10jqka,1,1,1
204,2022-01-25 13:24:20,组织关系-加盟,所加盟组织,美的,马士基与美的签署战略合作协议,美的集团股份有限公司,000333.SZ,yuncaijing,0,0,0
205,2022-01-26 17:28:00,财经/交易-涨价,涨价物,MDI,万华化学：上调2022年2月份中国地区MDI价格,美的集团股份有限公司,000333.SZ,10jqka,0,0,0
206,2022-01-26 17:29:00,财经/交易-涨价,涨价物,MDI,万华化学：上调2022年2月份中国地区MDI价格,美的集团股份有限公司,000333.SZ,yuncaijing,0,0,0
207,2022-02-07 13:43:45,产品行为-发布,发布方,美的集团,美的集团成立智慧家零售公司 注册资本1亿元,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
208,2022-02-17 17:57:23,产品行为-发布,发布方,美的集团,美的集团发行国内同行业首笔绿色债券 创最低发行息差记录,美的集团股份有限公司,000333.SZ,yuncaijing,1,1,1
209,2021-12-02 08:27:27,财经/交易-出售/收购,出售方,潍柴动力,潍柴动力12月1现7笔大宗交易,潍柴动力股份有限公司,000338.SZ,yuncaijing,1,1,1
210,2021-12-08 13:03:33,产品行为-发布,发布方,潍柴动力,潍柴动力：正重点推广燃料电池重卡在物流等多个场景应用,潍柴动力股份有限公司,000338.SZ,yuncaijing,1,1,1
211,2022-01-08 12:41:14,产品行为-发布,发布方,潍柴动力,潍柴动力：发布全球首款本体热效率51.09%柴油机及重大氢能科技示范成果,潍柴动力股份有限公司,000338.SZ,yuncaijing,1,1,1
212,2022-01-08 12:50:24,产品行为-发布,发布方,潍柴动力,潍柴动力：发布全球首款本体热效率51.09%柴油机及重大氢能科技示范成果,潍柴动力股份有限公司,000338.SZ,eastmoney,0,0,0
213,2022-01-08 12:53:33,产品行为-发布,发布方,潍柴动力,潍柴动力发布全球首款本体热效率51.09%柴油机,潍柴动力股份有限公司,000338.SZ,yuncaijing,0,1,0
214,2022-01-08 13:31:16,产品行为-发布,发布方,潍柴动力,全球首次突破51%！潍柴高热效率柴油机研发再创纪录,潍柴动力股份有限公司,000338.SZ,eastmoney,0,0,0
215,2022-02-21 21:15:42,产品行为-发布,发布方,潍柴动力,潍柴动力：将加快推广燃料电池动力总成的商业化,潍柴动力股份有限公司,000338.SZ,yuncaijing,1,1,1
216,2022-02-21 21:18:41,产品行为-发布,发布方,潍柴动力,潍柴动力：将加快推广燃料电池动力总成的商业化,潍柴动力股份有限公司,000338.SZ,eastmoney,0,0,0
217,2022-02-21 21:20:00,产品行为-发布,发布方,潍柴动力,潍柴动力：将加快推广燃料电池动力总成的商业化,潍柴动力股份有限公司,000338.SZ,10jqka,0,0,0
218,2021-11-18 17:54:33,组织关系-辞/离职,原所属组织,许继电气,许继电气：因工作变动 张旭升先生提出辞去公司董事、董事长及董事会专门委员会的相关职务,许继电气股份有限公司,000400.SZ,yuncaijing,1,1,1
219,2021-11-25 10:49:36,财经/交易-涨停,涨停股票,许继电气,输配电气股继续走强,许继电气股份有限公司,000400.SZ,eastmoney,1,1,1
220,2021-11-25 16:23:00,财经/交易-涨停,涨停股票,许继电气,许继电气今日涨停，1家机构专用席位净买入3987.58万元,许继电气股份有限公司,000400.SZ,10jqka,1,1,1
221,2021-11-25 18:51:00,财经/交易-涨停,涨停股票,冀东水泥,冀东水泥：股票停牌,唐山冀东水泥股份有限公司,000401.SZ,10jqka,1,1,1
222,2021-12-13 10:58:28,财经/交易-涨停,涨停股票,冀东水泥,水泥股整体强势 华新水泥涨超7% 海螺水泥、天山股份、冀东水泥、万年青等涨幅居前,唐山冀东水泥股份有限公司,000401.SZ,yuncaijing,1,1,1
223,2021-12-15 17:01:00,财经/交易-出售/收购,收购方,冀东水泥,冀东水泥：3.47亿元收购山西华润福龙水泥有限公司72%股权,唐山冀东水泥股份有限公司,000401.SZ,10jqka,1,1,1
224,2021-12-15 17:03:20,财经/交易-出售/收购,出售方,冀东水泥,冀东水泥：收购山西华润福龙水泥有限公司72%股权,唐山冀东水泥股份有限公司,000401.SZ,eastmoney,0,0,0
